stanza	subject	predicate	object	value	datatype	language	graph
ENVO:01001179	_:riog00013884	rdf:first	NCBITaxon:6073				
ENVO:01001179	_:riog00013883	rdf:rest	rdf:nil				
ENVO:01001179	_:riog00013883	rdf:first	_:riog00013882				
ENVO:01001179	_:riog00013882	owl:someValuesFrom	NCBITaxon:6073				
ENVO:01001179	_:riog00013882	owl:onProperty	BFO:0000050				
ENVO:01001179	_:riog00013882	rdf:type	owl:Restriction				
ENVO:01001179	_:riog00013880	rdf:type	owl:Class				
ENVO:01001179	_:riog00013879	owl:onProperty	RO:0002507				
ENVO:01001179	_:riog00013879	rdf:type	owl:Restriction				
ENVO:01001179	_:riog00013877	rdf:type	owl:Class				
ENVO:01001179	ENVO:01001179	rdf:type	owl:Class				
ENVO:01001180	ENVO:01001180	rdfs:label		Bondon cheese environment		en	
ENVO:01001180	ENVO:01001180	rdfs:isDefinedBy	obo:envo.owl				
ENVO:01001180	ENVO:01001180	oio:inSubset	obo:envo#envoMeo				
ENVO:01001180	ENVO:01001180	IAO:0000116		This class was cross-axiomatised with FOODON, but recent changes in FOODON's alignment (e.g. Bondon cheese as a subclass of an information artifact) have caused reasoning errors. We await FOODON to stabilise these semantics before attempting a reimport and will work with them to this end.			
ENVO:01001180	ENVO:01001180	IAO:0000115		An environment which has its properties and composition determined by a portion of Bondon cheese.			
ENVO:01001180	ENVO:01001180	rdfs:subClassOf	ENVO:01000254				
ENVO:01001180	ENVO:01001180	rdf:type	owl:Class				
ENVO:01001181	ENVO:01001181	rdfs:label		rhizoplane		en	
ENVO:01001181	ENVO:01001181	rdfs:isDefinedBy	obo:envo.owl				
ENVO:01001181	ENVO:01001181	IAO:0000115		A surface layer which is composed of the external surface of a root, together with closely adhering soil particles and debris			
ENVO:01001181	ENVO:01001181	rdfs:subClassOf	_:riog00013896				
ENVO:01001181	_:riog00013896	owl:someValuesFrom	ENVO:01001121				
ENVO:01001181	_:riog00013896	owl:onProperty	RO:0002473				
ENVO:01001181	_:riog00013896	rdf:type	owl:Restriction				
ENVO:01001181	ENVO:01001181	rdfs:subClassOf	_:riog00013895				
ENVO:01001181	_:riog00013895	owl:someValuesFrom	ENVO:00005801				
ENVO:01001181	_:riog00013895	owl:onProperty	RO:0001025				
ENVO:01001181	_:riog00013895	rdf:type	owl:Restriction				
ENVO:01001181	ENVO:01001181	rdfs:subClassOf	ENVO:01001311				
ENVO:01001181	ENVO:01001181	rdf:type	owl:Class				
ENVO:01001181	_:riog00013897	oio:hasDbXref		https://www.merriam-webster.com/dictionary/rhizoplane			
ENVO:01001181	_:riog00013897	owl:annotatedTarget		A surface layer which is composed of the external surface of a root, together with closely adhering soil particles and debris			
ENVO:01001181	_:riog00013897	owl:annotatedProperty	IAO:0000115				
ENVO:01001181	_:riog00013897	owl:annotatedSource	ENVO:01001181				
ENVO:01001181	_:riog00013897	rdf:type	owl:Axiom				
ENVO:01001182	ENVO:01001182	rdfs:label		tended pasturable land		en	
ENVO:01001182	ENVO:01001182	rdfs:isDefinedBy	obo:envo.owl				
ENVO:01001182	ENVO:01001182	IAO:0000115		Pasturable land which is maintained by human activities in order to provide grazing oppoturnities for livestock.			
ENVO:01001182	ENVO:01001182	rdfs:subClassOf	ENVO:01001178				
ENVO:01001182	ENVO:01001182	rdf:type	owl:Class				
ENVO:01001182	_:riog00013899	oio:hasDbXref	<https://en.wikipedia.org/wiki/Pasture>				
ENVO:01001182	_:riog00013899	owl:annotatedTarget		Pasturable land which is maintained by human activities in order to provide grazing oppoturnities for livestock.			
ENVO:01001182	_:riog00013899	owl:annotatedProperty	IAO:0000115				
ENVO:01001182	_:riog00013899	owl:annotatedSource	ENVO:01001182				
ENVO:01001182	_:riog00013899	rdf:type	owl:Axiom				
ENVO:01001183	ENVO:01001183	rdfs:label		arable or pasturable land		en	
ENVO:01001183	ENVO:01001183	rdfs:isDefinedBy	obo:envo.owl				
ENVO:01001183	ENVO:01001183	rdfs:comment		This class does not refer to the land that is potenitally cultivable, only referencing land that is being managed for cultivation. This class has been created to support the FAO definition of arable lands in FAOSTAT.			
ENVO:01001183	ENVO:01001183	oio:hasDbXref		http://eurovoc.europa.eu/drupal/?q=request&uri=http://eurovoc.europa.eu/4448			
ENVO:01001183	ENVO:01001183	oio:hasDbXref		http://aims.fao.org/aos/agrovoc/c_18948.html			
ENVO:01001183	ENVO:01001183	IAO:0000116		"Add semantics to support ""land under market and kitchen gardens and land temporarily fallow (less than five years). The abandoned land resulting from shifting cultivation is not included in this category."""			
ENVO:01001183	ENVO:01001183	IAO:0000115		Land which either hosts plant communities upon which animals may graze has been manipulated by tilling, ploughing, or other human activity for the purposes of seed sowing or planting crops.			
ENVO:01001183	ENVO:01001183	rdfs:subClassOf	_:riog00013911				
ENVO:01001183	_:riog00013911	owl:someValuesFrom	_:riog00013912				
ENVO:01001183	_:riog00013912	owl:unionOf	_:riog00013916				
ENVO:01001183	_:riog00013916	rdf:rest	_:riog00013915				
ENVO:01001183	_:riog00013916	rdf:first	ENVO:01001177				
ENVO:01001183	_:riog00013915	rdf:rest	rdf:nil				
ENVO:01001183	_:riog00013915	rdf:first	ENVO:01001178				
ENVO:01001183	_:riog00013912	rdf:type	owl:Class				
ENVO:01001183	_:riog00013911	owl:onProperty	BFO:0000051				
ENVO:01001183	_:riog00013911	rdf:type	owl:Restriction				
ENVO:01001183	ENVO:01001183	rdfs:subClassOf	ENVO:01001785				
ENVO:01001183	ENVO:01001183	owl:equivalentClass	_:riog00013901				
ENVO:01001183	_:riog00013901	owl:intersectionOf	_:riog00013910				
ENVO:01001183	_:riog00013910	rdf:rest	_:riog00013909				
ENVO:01001183	_:riog00013910	rdf:first	ENVO:01001785				
ENVO:01001183	_:riog00013909	rdf:rest	rdf:nil				
ENVO:01001183	_:riog00013909	rdf:first	_:riog00013903				
ENVO:01001183	_:riog00013903	owl:someValuesFrom	_:riog00013904				
ENVO:01001183	_:riog00013904	owl:unionOf	_:riog00013908				
ENVO:01001183	_:riog00013908	rdf:rest	_:riog00013907				
ENVO:01001183	_:riog00013908	rdf:first	ENVO:01001177				
ENVO:01001183	_:riog00013907	rdf:rest	rdf:nil				
ENVO:01001183	_:riog00013907	rdf:first	ENVO:01001178				
ENVO:01001183	_:riog00013904	rdf:type	owl:Class				
ENVO:01001183	_:riog00013903	owl:onProperty	BFO:0000051				
ENVO:01001183	_:riog00013903	rdf:type	owl:Restriction				
ENVO:01001183	_:riog00013901	rdf:type	owl:Class				
ENVO:01001183	ENVO:01001183	rdf:type	owl:Class				
ENVO:01001183	_:riog00013917	oio:hasDbXref		https://en.wikipedia.org/wiki/Arable_land			
ENVO:01001183	_:riog00013917	owl:annotatedTarget		This class does not refer to the land that is potenitally cultivable, only referencing land that is being managed for cultivation. This class has been created to support the FAO definition of arable lands in FAOSTAT.			
ENVO:01001183	_:riog00013917	owl:annotatedProperty	rdfs:comment				
ENVO:01001183	_:riog00013917	owl:annotatedSource	ENVO:01001183				
ENVO:01001183	_:riog00013917	rdf:type	owl:Axiom				
ENVO:01001184	ENVO:01001184	rdfs:label		arable		en	
ENVO:01001184	ENVO:01001184	rdfs:isDefinedBy	obo:envo.owl				
ENVO:01001184	ENVO:01001184	IAO:0000115		A quality inhereing in a bearer by virtue of the bearer being periodically and mechanically manipulated to loosen and mix any soil which it has as a part.			
ENVO:01001184	ENVO:01001184	rdfs:subClassOf	ENVO:01000203				
ENVO:01001184	ENVO:01001184	rdf:type	owl:Class				
ENVO:01001184	_:riog00013919	oio:hasDbXref		https://en.wikipedia.org/wiki/Arable_land			
ENVO:01001184	_:riog00013919	owl:annotatedTarget		A quality inhereing in a bearer by virtue of the bearer being periodically and mechanically manipulated to loosen and mix any soil which it has as a part.			
ENVO:01001184	_:riog00013919	owl:annotatedProperty	IAO:0000115				
ENVO:01001184	_:riog00013919	owl:annotatedSource	ENVO:01001184				
ENVO:01001184	_:riog00013919	rdf:type	owl:Axiom				
ENVO:01001185	ENVO:01001185	rdfs:label		acidic soil		en	
ENVO:01001185	ENVO:01001185	rdfs:isDefinedBy	obo:envo.owl				
ENVO:01001185	ENVO:01001185	oio:inSubset	ENVO:03605015				
ENVO:01001185	ENVO:01001185	IAO:0000115		Soil which has increased levels of molecules or ions capable of donating a hydron (proton or hydrogen ion) to other chemical entities, or, alternatively, capable of forming covalent bonds with other chemicals via the acceptance of an electron pair, resulting in a bulk pH measurement of less than 7.			
ENVO:01001185	ENVO:01001185	rdfs:subClassOf	_:riog00013926				
ENVO:01001185	_:riog00013926	owl:someValuesFrom	PATO:0001429				
ENVO:01001185	_:riog00013926	owl:onProperty	RO:0000086				
ENVO:01001185	_:riog00013926	rdf:type	owl:Restriction				
ENVO:01001185	ENVO:01001185	rdfs:subClassOf	ENVO:00001998				
ENVO:01001185	ENVO:01001185	owl:equivalentClass	_:riog00013921				
ENVO:01001185	_:riog00013921	owl:intersectionOf	_:riog00013925				
ENVO:01001185	_:riog00013925	rdf:rest	_:riog00013924				
ENVO:01001185	_:riog00013925	rdf:first	ENVO:00001998				
ENVO:01001185	_:riog00013924	rdf:rest	rdf:nil				
ENVO:01001185	_:riog00013924	rdf:first	_:riog00013923				
ENVO:01001185	_:riog00013923	owl:someValuesFrom	PATO:0001429				
ENVO:01001185	_:riog00013923	owl:onProperty	RO:0000086				
ENVO:01001185	_:riog00013923	rdf:type	owl:Restriction				
ENVO:01001185	_:riog00013921	rdf:type	owl:Class				
ENVO:01001185	ENVO:01001185	rdf:type	owl:Class				
ENVO:01001185	_:riog00013927	oio:hasDbXref		https://en.wikipedia.org/wiki/Acid			
ENVO:01001185	_:riog00013927	owl:annotatedTarget		Soil which has increased levels of molecules or ions capable of donating a hydron (proton or hydrogen ion) to other chemical entities, or, alternatively, capable of forming covalent bonds with other chemicals via the acceptance of an electron pair, resulting in a bulk pH measurement of less than 7.			
ENVO:01001185	_:riog00013927	owl:annotatedProperty	IAO:0000115				
ENVO:01001185	_:riog00013927	owl:annotatedSource	ENVO:01001185				
ENVO:01001185	_:riog00013927	rdf:type	owl:Axiom				
ENVO:01001186	ENVO:01001186	rdfs:label		acidic volcanic ash		en	
ENVO:01001186	ENVO:01001186	rdfs:isDefinedBy	obo:envo.owl				
ENVO:01001186	ENVO:01001186	IAO:0000115		Volcanic ash which has increased levels of molecules or ions capable of donating a hydron (proton or hydrogen ion) to other chemical entities, or, alternatively, capable of forming covalent bonds with other chemicals via the acceptance of an electron pair, resulting in a bulk pH measurement of less than 7.			
ENVO:01001186	ENVO:01001186	rdfs:subClassOf	_:riog00013934				
ENVO:01001186	_:riog00013934	owl:someValuesFrom	PATO:0001429				
ENVO:01001186	_:riog00013934	owl:onProperty	RO:0000086				
ENVO:01001186	_:riog00013934	rdf:type	owl:Restriction				
ENVO:01001186	ENVO:01001186	rdfs:subClassOf	ENVO:01000701				
ENVO:01001186	ENVO:01001186	owl:equivalentClass	_:riog00013929				
ENVO:01001186	_:riog00013929	owl:intersectionOf	_:riog00013933				
ENVO:01001186	_:riog00013933	rdf:rest	_:riog00013932				
ENVO:01001186	_:riog00013933	rdf:first	ENVO:01000701				
ENVO:01001186	_:riog00013932	rdf:rest	rdf:nil				
ENVO:01001186	_:riog00013932	rdf:first	_:riog00013931				
ENVO:01001186	_:riog00013931	owl:someValuesFrom	PATO:0001429				
ENVO:01001186	_:riog00013931	owl:onProperty	RO:0000086				
ENVO:01001186	_:riog00013931	rdf:type	owl:Restriction				
ENVO:01001186	_:riog00013929	rdf:type	owl:Class				
ENVO:01001186	ENVO:01001186	rdf:type	owl:Class				
ENVO:01001187	ENVO:01001187	rdfs:label		holothurian digestive tract		en	
ENVO:01001187	ENVO:01001187	rdfs:isDefinedBy	obo:envo.owl				
ENVO:01001187	ENVO:01001187	oio:hasExactSynonym		sea cucumber digestive tract			
ENVO:01001187	ENVO:01001187	oio:hasBroadSynonym		sea cucumber gut			
ENVO:01001187	ENVO:01001187	IAO:0000115		A digestive tract environment which has its properties and dynamics determined by the digestive tract of an echinoderm from the class Holothuroidea.			
ENVO:01001187	ENVO:01001187	rdfs:subClassOf	_:riog00013936				
ENVO:01001187	_:riog00013936	owl:someValuesFrom	NCBITaxon:7705				
ENVO:01001187	_:riog00013936	owl:onProperty	BFO:0000050				
ENVO:01001187	_:riog00013936	rdf:type	owl:Restriction				
ENVO:01001187	ENVO:01001187	rdfs:subClassOf	UBERON:0001555				
ENVO:01001187	ENVO:01001187	rdf:type	owl:Class				
ENVO:01001187	_:riog00013937	oio:hasDbXref		https://en.wikipedia.org/wiki/Sea_cucumber			
ENVO:01001187	_:riog00013937	owl:annotatedTarget		A digestive tract environment which has its properties and dynamics determined by the digestive tract of an echinoderm from the class Holothuroidea.			
ENVO:01001187	_:riog00013937	owl:annotatedProperty	IAO:0000115				
ENVO:01001187	_:riog00013937	owl:annotatedSource	ENVO:01001187				
ENVO:01001187	_:riog00013937	rdf:type	owl:Axiom				
ENVO:01001188	ENVO:01001188	rdfs:label		holothurian digestive tract contents		en	
ENVO:01001188	ENVO:01001188	rdfs:isDefinedBy	obo:envo.owl				
ENVO:01001188	ENVO:01001188	IAO:0000115		A bodily fluid which is present in the digestive tract of a member of the Holothuroidea.			
ENVO:01001188	ENVO:01001188	rdfs:subClassOf	_:riog00013944				
ENVO:01001188	_:riog00013944	owl:someValuesFrom	ENVO:01001187				
ENVO:01001188	_:riog00013944	owl:onProperty	RO:0001025				
ENVO:01001188	_:riog00013944	rdf:type	owl:Restriction				
ENVO:01001188	ENVO:01001188	rdfs:subClassOf	UBERON:0006314				
ENVO:01001188	ENVO:01001188	owl:equivalentClass	_:riog00013939				
ENVO:01001188	_:riog00013939	owl:intersectionOf	_:riog00013943				
ENVO:01001188	_:riog00013943	rdf:rest	_:riog00013942				
ENVO:01001188	_:riog00013943	rdf:first	UBERON:0006314				
ENVO:01001188	_:riog00013942	rdf:rest	rdf:nil				
ENVO:01001188	_:riog00013942	rdf:first	_:riog00013941				
ENVO:01001188	_:riog00013941	owl:someValuesFrom	ENVO:01001187				
ENVO:01001188	_:riog00013941	owl:onProperty	RO:0001025				
ENVO:01001188	_:riog00013941	rdf:type	owl:Restriction				
ENVO:01001188	_:riog00013939	rdf:type	owl:Class				
ENVO:01001188	ENVO:01001188	rdf:type	owl:Class				
ENVO:01001189	ENVO:01001189	rdfs:label		algal material		en	
ENVO:01001189	ENVO:01001189	rdfs:isDefinedBy	obo:envo.owl				
ENVO:01001189	ENVO:01001189	rdfs:comment		An organic material which is primarily composed of living or dead algae, along with their exudates.			
ENVO:01001189	ENVO:01001189	IAO:0000116		"This class will be axiomatised with ""alga"" once an approach to handle this term's ambiguous semantics has been agreed with PCO."			
ENVO:01001189	ENVO:01001189	rdfs:subClassOf	ENVO:01000155				
ENVO:01001189	ENVO:01001189	rdf:type	owl:Class				
ENVO:01001189	_:riog00013946	oio:hasDbXref		https://en.wikipedia.org/wiki/Algae			
ENVO:01001189	_:riog00013946	owl:annotatedTarget		An organic material which is primarily composed of living or dead algae, along with their exudates.			
ENVO:01001189	_:riog00013946	owl:annotatedProperty	rdfs:comment				
ENVO:01001189	_:riog00013946	owl:annotatedSource	ENVO:01001189				
ENVO:01001189	_:riog00013946	rdf:type	owl:Axiom				
ENVO:01001190	ENVO:01001190	rdfs:label		brown sea ice		en	
ENVO:01001190	ENVO:01001190	rdfs:isDefinedBy	obo:envo.owl				
ENVO:01001190	ENVO:01001190	oio:inSubset	ENVO:03605019				
ENVO:01001190	ENVO:01001190	oio:hasExactSynonym		brownish colored sea ice			
ENVO:01001190	ENVO:01001190	IAO:0000115		Sea ice which has a brown colouration, either due to 1) the presence of pigments which are or were contained in the members of ecological assemblages, such as algal communities, living or trapped within the ice or 2) due to the presence of trapped sediments.			
ENVO:01001190	ENVO:01001190	rdfs:subClassOf	_:riog00013953				
ENVO:01001190	_:riog00013953	owl:someValuesFrom	PATO:0000952				
ENVO:01001190	_:riog00013953	owl:onProperty	RO:0000086				
ENVO:01001190	_:riog00013953	rdf:type	owl:Restriction				
ENVO:01001190	ENVO:01001190	rdfs:subClassOf	ENVO:00002200				
ENVO:01001190	ENVO:01001190	owl:equivalentClass	_:riog00013948				
ENVO:01001190	_:riog00013948	owl:intersectionOf	_:riog00013952				
ENVO:01001190	_:riog00013952	rdf:rest	_:riog00013951				
ENVO:01001190	_:riog00013952	rdf:first	ENVO:00002200				
ENVO:01001190	_:riog00013951	rdf:rest	rdf:nil				
ENVO:01001190	_:riog00013951	rdf:first	_:riog00013950				
ENVO:01001190	_:riog00013950	owl:someValuesFrom	PATO:0000952				
ENVO:01001190	_:riog00013950	owl:onProperty	RO:0000086				
ENVO:01001190	_:riog00013950	rdf:type	owl:Restriction				
ENVO:01001190	_:riog00013948	rdf:type	owl:Class				
ENVO:01001190	ENVO:01001190	rdf:type	owl:Class				
ENVO:01001190	_:riog00013954	oio:hasDbXref		https://github.com/EnvironmentOntology/envo/issues/564			
ENVO:01001190	_:riog00013954	oio:hasDbXref		http://dx.doi.org/10.1371/journal.pone.0122418			
ENVO:01001190	_:riog00013954	oio:hasDbXref		http://dx.doi.org/10.1038/nrmicro3522			
ENVO:01001190	_:riog00013954	oio:hasDbXref		http://dx.doi.org/10.1016/j.csr.2017.04.010			
ENVO:01001190	_:riog00013954	owl:annotatedTarget		Sea ice which has a brown colouration, either due to 1) the presence of pigments which are or were contained in the members of ecological assemblages, such as algal communities, living or trapped within the ice or 2) due to the presence of trapped sediments.			
ENVO:01001190	_:riog00013954	owl:annotatedProperty	IAO:0000115				
ENVO:01001190	_:riog00013954	owl:annotatedSource	ENVO:01001190				
ENVO:01001190	_:riog00013954	rdf:type	owl:Axiom				
ENVO:01001191	ENVO:01001191	rdfs:label		water surface		en	
ENVO:01001191	ENVO:01001191	rdfs:isDefinedBy	obo:envo.owl				
ENVO:01001191	ENVO:01001191	oio:inSubset	ENVO:03605018				
ENVO:01001191	ENVO:01001191	oio:hasExactSynonym		water body surface			
ENVO:01001191	ENVO:01001191	oio:hasExactSynonym		surface of a body of water			
ENVO:01001191	ENVO:01001191	oio:hasDbXref		https://en.wikipedia.org/wiki/Surface_water			
ENVO:01001191	ENVO:01001191	oio:hasDbXref		SWEETRealm:SurfaceWater			
ENVO:01001191	ENVO:01001191	oio:hasDbXref		EcoLexicon:surface_water			
ENVO:01001191	ENVO:01001191	IAO:0000115		The surface layer of a volume of water.			
ENVO:01001191	ENVO:01001191	rdfs:subClassOf	_:riog00013961				
ENVO:01001191	_:riog00013961	owl:someValuesFrom	ENVO:00002006				
ENVO:01001191	_:riog00013961	owl:onProperty	BFO:0000050				
ENVO:01001191	_:riog00013961	rdf:type	owl:Restriction				
ENVO:01001191	ENVO:01001191	rdfs:subClassOf	ENVO:01001310				
ENVO:01001191	ENVO:01001191	rdfs:subClassOf	ENVO:01000325				
ENVO:01001191	ENVO:01001191	owl:equivalentClass	_:riog00013956				
ENVO:01001191	_:riog00013956	owl:intersectionOf	_:riog00013960				
ENVO:01001191	_:riog00013960	rdf:rest	_:riog00013959				
ENVO:01001191	_:riog00013960	rdf:first	ENVO:01001310				
ENVO:01001191	_:riog00013959	rdf:rest	rdf:nil				
ENVO:01001191	_:riog00013959	rdf:first	_:riog00013958				
ENVO:01001191	_:riog00013958	owl:someValuesFrom	ENVO:00002006				
ENVO:01001191	_:riog00013958	owl:onProperty	BFO:0000050				
ENVO:01001191	_:riog00013958	rdf:type	owl:Restriction				
ENVO:01001191	_:riog00013956	rdf:type	owl:Class				
ENVO:01001191	ENVO:01001191	rdf:type	owl:Class				
ENVO:01001192	ENVO:01001192	rdfs:label		sediment surface		en	
ENVO:01001192	ENVO:01001192	rdfs:isDefinedBy	obo:envo.owl				
ENVO:01001192	ENVO:01001192	oio:hasExactSynonym		surface sediment			
ENVO:01001192	ENVO:01001192	oio:hasExactSynonym		surface of a sedimentary mass			
ENVO:01001192	ENVO:01001192	IAO:0000115		The surface layer of a mass of sediment.			
ENVO:01001192	ENVO:01001192	rdfs:subClassOf	_:riog00013968				
ENVO:01001192	_:riog00013968	owl:someValuesFrom	ENVO:00002007				
ENVO:01001192	_:riog00013968	owl:onProperty	BFO:0000050				
ENVO:01001192	_:riog00013968	rdf:type	owl:Restriction				
ENVO:01001192	ENVO:01001192	rdfs:subClassOf	ENVO:00010504				
ENVO:01001192	ENVO:01001192	owl:equivalentClass	_:riog00013963				
ENVO:01001192	_:riog00013963	owl:intersectionOf	_:riog00013967				
ENVO:01001192	_:riog00013967	rdf:rest	_:riog00013966				
ENVO:01001192	_:riog00013967	rdf:first	ENVO:00010504				
ENVO:01001192	_:riog00013966	rdf:rest	rdf:nil				
ENVO:01001192	_:riog00013966	rdf:first	_:riog00013965				
ENVO:01001192	_:riog00013965	owl:someValuesFrom	ENVO:00002007				
ENVO:01001192	_:riog00013965	owl:onProperty	BFO:0000050				
ENVO:01001192	_:riog00013965	rdf:type	owl:Restriction				
ENVO:01001192	_:riog00013963	rdf:type	owl:Class				
ENVO:01001192	ENVO:01001192	rdf:type	owl:Class				
ENVO:01001193	ENVO:01001193	rdfs:label		water-based planetary surface		en	
ENVO:01001193	ENVO:01001193	rdfs:isDefinedBy	obo:envo.owl				
ENVO:01001193	ENVO:01001193	rdfs:comment		This includes the surface layers of all volumes of water exposed to space or the planet's atmosphere.			
ENVO:01001193	ENVO:01001193	oio:hasRelatedSynonym		A liquid planetary surface which is composed primarily of water.			
ENVO:01001193	ENVO:01001193	rdfs:subClassOf	_:riog00013975				
ENVO:01001193	_:riog00013975	owl:someValuesFrom	_:riog00013976				
ENVO:01001193	_:riog00013976	owl:intersectionOf	_:riog00013985				
ENVO:01001193	_:riog00013985	rdf:rest	_:riog00013984				
ENVO:01001193	_:riog00013985	rdf:first	ENVO:01001191				
ENVO:01001193	_:riog00013984	rdf:rest	rdf:nil				
ENVO:01001193	_:riog00013984	rdf:first	_:riog00013978				
ENVO:01001193	_:riog00013978	owl:someValuesFrom	_:riog00013979				
ENVO:01001193	_:riog00013979	owl:unionOf	_:riog00013983				
ENVO:01001193	_:riog00013983	rdf:rest	_:riog00013982				
ENVO:01001193	_:riog00013983	rdf:first	ENVO:01000267				
ENVO:01001193	_:riog00013982	rdf:rest	rdf:nil				
ENVO:01001193	_:riog00013982	rdf:first	ENVO:01000637				
ENVO:01001193	_:riog00013979	rdf:type	owl:Class				
ENVO:01001193	_:riog00013978	owl:onProperty	RO:0002220				
ENVO:01001193	_:riog00013978	rdf:type	owl:Restriction				
ENVO:01001193	_:riog00013976	rdf:type	owl:Class				
ENVO:01001193	_:riog00013975	owl:onProperty	BFO:0000051				
ENVO:01001193	_:riog00013975	rdf:type	owl:Restriction				
ENVO:01001193	ENVO:01001193	rdfs:subClassOf	ENVO:01001477				
ENVO:01001193	ENVO:01001193	rdfs:subClassOf	ENVO:01001310				
ENVO:01001193	ENVO:01001193	rdfs:subClassOf	ENVO:01000636				
ENVO:01001193	ENVO:01001193	rdfs:subClassOf	ENVO:01000325				
ENVO:01001193	ENVO:01001193	owl:equivalentClass	_:riog00013970				
ENVO:01001193	_:riog00013970	owl:intersectionOf	_:riog00013974				
ENVO:01001193	_:riog00013974	rdf:rest	_:riog00013973				
ENVO:01001193	_:riog00013974	rdf:first	ENVO:01000636				
ENVO:01001193	_:riog00013973	rdf:rest	rdf:nil				
ENVO:01001193	_:riog00013973	rdf:first	_:riog00013972				
ENVO:01001193	_:riog00013972	owl:someValuesFrom	ENVO:00002006				
ENVO:01001193	_:riog00013972	owl:onProperty	RO:0002473				
ENVO:01001193	_:riog00013972	rdf:type	owl:Restriction				
ENVO:01001193	_:riog00013970	rdf:type	owl:Class				
ENVO:01001193	ENVO:01001193	rdf:type	owl:Class				
ENVO:01001193	_:riog00013986	oio:hasDbXref		https://en.wikipedia.org/wiki/Planetary_surface			
ENVO:01001193	_:riog00013986	owl:annotatedTarget		A liquid planetary surface which is composed primarily of water.			
ENVO:01001193	_:riog00013986	owl:annotatedProperty	oio:hasRelatedSynonym				
ENVO:01001193	_:riog00013986	owl:annotatedSource	ENVO:01001193				
ENVO:01001193	_:riog00013986	rdf:type	owl:Axiom				
ENVO:01001194	ENVO:01001194	rdfs:label		magnetosphere		en	
ENVO:01001194	ENVO:01001194	rdfs:isDefinedBy	obo:envo.owl				
ENVO:01001194	ENVO:01001194	rdfs:comment		Magentospheres are generated by the motion of active hot iron and nickle or metallic planetary cores or by the interactions of plasma in stars.. The magnetic field near the surface of many astronomical bodies resembles that of a dipole. The field lines farther away from the surface can be significantly distorted by the flow of electrically conducting plasma emitted from a nearby star. The structure and behaviour of magnetospheres depend on numerous variables, including the type of astronomical body which generates it, the period of the object's spin, the properties of the axis about which the object spins, the axis of the magnetic dipole, and the magnitude and direction of the flow of stellar wind.			
ENVO:01001194	ENVO:01001194	IAO:0000116		The original definition referenced astronomical objects, however, the text suggests that  reference to an astronomical body is more accurate.			
ENVO:01001194	ENVO:01001194	IAO:0000115		A site in which charged particles are influenced by an astronomical body's magnetic field.			
ENVO:01001194	ENVO:01001194	rdfs:subClassOf	_:riog00013990				
ENVO:01001194	_:riog00013990	owl:someValuesFrom	ENVO:01000637				
ENVO:01001194	_:riog00013990	owl:onProperty	RO:0002131				
ENVO:01001194	_:riog00013990	rdf:type	owl:Restriction				
ENVO:01001194	ENVO:01001194	rdfs:subClassOf	_:riog00013989				
ENVO:01001194	_:riog00013989	owl:someValuesFrom	ENVO:01000799				
ENVO:01001194	_:riog00013989	owl:onProperty	RO:0001015				
ENVO:01001194	_:riog00013989	rdf:type	owl:Restriction				
ENVO:01001194	ENVO:01001194	rdfs:subClassOf	_:riog00013988				
ENVO:01001194	_:riog00013988	owl:someValuesFrom	ENVO:01001196				
ENVO:01001194	_:riog00013988	owl:onProperty	RO:0000091				
ENVO:01001194	_:riog00013988	rdf:type	owl:Restriction				
ENVO:01001194	ENVO:01001194	rdfs:subClassOf	BFO:0000029				
ENVO:01001194	ENVO:01001194	rdf:type	owl:Class				
ENVO:01001194	_:riog00013991	oio:hasDbXref		https://en.wikipedia.org/wiki/Magnetosphere			
ENVO:01001194	_:riog00013991	owl:annotatedTarget		A site in which charged particles are influenced by an astronomical body's magnetic field.			
ENVO:01001194	_:riog00013991	owl:annotatedProperty	IAO:0000115				
ENVO:01001194	_:riog00013991	owl:annotatedSource	ENVO:01001194				
ENVO:01001194	_:riog00013991	rdf:type	owl:Axiom				
ENVO:01001194	_:riog00013992	oio:hasDbXref		https://en.wikipedia.org/wiki/Magnetosphere			
ENVO:01001194	_:riog00013992	owl:annotatedTarget		Magentospheres are generated by the motion of active hot iron and nickle or metallic planetary cores or by the interactions of plasma in stars.. The magnetic field near the surface of many astronomical bodies resembles that of a dipole. The field lines farther away from the surface can be significantly distorted by the flow of electrically conducting plasma emitted from a nearby star. The structure and behaviour of magnetospheres depend on numerous variables, including the type of astronomical body which generates it, the period of the object's spin, the properties of the axis about which the object spins, the axis of the magnetic dipole, and the magnitude and direction of the flow of stellar wind.			
ENVO:01001194	_:riog00013992	owl:annotatedProperty	rdfs:comment				
ENVO:01001194	_:riog00013992	owl:annotatedSource	ENVO:01001194				
ENVO:01001194	_:riog00013992	rdf:type	owl:Axiom				
ENVO:01001195	ENVO:01001195	rdfs:label		radiation shielding disposition		en	
ENVO:01001195	ENVO:01001195	rdfs:isDefinedBy	obo:envo.owl				
ENVO:01001195	ENVO:01001195	IAO:0000115		An environmental disposition which inheres in an entity that intercepts, attenuates, or blocks radiation.			
ENVO:01001195	ENVO:01001195	rdfs:subClassOf	ENVO:01000452				
ENVO:01001195	ENVO:01001195	rdf:type	owl:Class				
ENVO:01001196	ENVO:01001196	rdfs:label		cosmic ray shielding disposition		en	
