subject	predicate	object
ENVO:00000110	RO:0002131	ENVO:01000814
ENVO:01000652	RO:0002131	ENVO:01000814
ENVO:00005778	RO:0002131	ENVO:01000814
ENVO:00005755	RO:0002131	ENVO:01000814
ENVO:01000674	RO:0002131	ENVO:01000814
ENVO:00000432	RO:0002131	ENVO:01000814
ENVO:00000129	RO:0002131	ENVO:01000814
ENVO:00000290	RO:0002131	ENVO:01000814
ENVO:01001397	RO:0002131	ENVO:01000814
ENVO:03400005	RO:0002131	ENVO:01000814
ENVO:00000194	RO:0002131	ENVO:01000814
ENVO:00003086	RO:0002131	ENVO:01000814
ENVO:00000332	RO:0002131	ENVO:01000814
ENVO:03000048	RO:0002131	ENVO:01000814
ENVO:01001848	RO:0002131	ENVO:01000814
ENVO:01000487	RO:0002131	ENVO:01000814
ENVO:00000423	RO:0002131	ENVO:01000814
ENVO:03501239	RO:0002131	ENVO:01000814
ENVO:00000415	RO:0002131	ENVO:01000814
ENVO:01000503	RO:0002131	ENVO:01000814
ENVO:01001562	RO:0002131	ENVO:01000814
ENVO:00000177	RO:0002131	ENVO:01000814
ENVO:00000298	RO:0002131	ENVO:01000814
ENVO:03000067	RO:0002131	ENVO:01000814
ENVO:01000257	RO:0002131	ENVO:01000814
ENVO:00000133	RO:0002131	ENVO:01000814
ENVO:00000323	RO:0002131	ENVO:01000814
ENVO:01001773	RO:0002131	ENVO:01000814
ENVO:01000909	RO:0002131	ENVO:01000814
ENVO:00000426	RO:0002131	ENVO:01000814
ENVO:01001782	RO:0002131	ENVO:01000814
ENVO:01001182	RO:0002131	ENVO:01000814
ENVO:01001521	RO:0002131	ENVO:01000814
ENVO:00000299	RO:0002131	ENVO:01000814
ENVO:00000352	RO:0002131	ENVO:01000814
ENVO:01000946	RO:0002131	ENVO:01000814
ENVO:00000536	RO:0002131	ENVO:01000814
ENVO:00000408	RO:0002131	ENVO:01000814
ENVO:00000221	RO:0002131	ENVO:01000814
ENVO:06105274	RO:0002131	ENVO:01000814
ENVO:00000291	RO:0002131	ENVO:01000814
ENVO:03000034	RO:0002131	ENVO:01000814
ENVO:01000526	RO:0002131	ENVO:01000814
ENVO:00002145	RO:0002131	ENVO:01000814
ENVO:01001532	RO:0002131	ENVO:01000814
ENVO:00000499	RO:0002131	ENVO:01000814
ENVO:00000232	RO:0002131	ENVO:01000814
ENVO:00000216	RO:0002131	ENVO:01000814
ENVO:00000397	RO:0002131	ENVO:01000814
ENVO:01001538	RO:0002131	ENVO:01000814
ENVO:01000530	RO:0002131	ENVO:01000814
ENVO:00000155	RO:0002131	ENVO:01000814
ENVO:00002199	RO:0002131	ENVO:01000814
ENVO:00000325	RO:0002131	ENVO:01000814
ENVO:03000069	RO:0002131	ENVO:01000814
ENVO:03400013	RO:0002131	ENVO:01000814
ENVO:00000265	RO:0002131	ENVO:01000814
ENVO:00000107	RO:0002131	ENVO:01000814
ENVO:00000372	RO:0002131	ENVO:01000814
ENVO:06105280	RO:0002131	ENVO:01000814
ENVO:01001465	RO:0002131	ENVO:01000814
ENVO:00002117	RO:0002131	ENVO:01000814
ENVO:00000192	RO:0002131	ENVO:01000814
ENVO:06105009	RO:0002131	ENVO:01000814
ENVO:00002875	RO:0002131	ENVO:01000814
ENVO:01000275	RO:0002131	ENVO:01000814
ENVO:00000251	RO:0002131	ENVO:01000814
ENVO:00000343	RO:0002131	ENVO:01000814
ENVO:03000038	RO:0002131	ENVO:01000814
ENVO:00000889	RO:0002131	ENVO:01000814
ENVO:03501240	RO:0002131	ENVO:01000814
ENVO:00000381	RO:0002131	ENVO:01000814
ENVO:00000218	RO:0002131	ENVO:01000814
ENVO:00000217	RO:0002131	ENVO:01000814
ENVO:00000169	RO:0002131	ENVO:01000814
ENVO:00003083	RO:0002131	ENVO:01000814
ENVO:00000067	RO:0002131	ENVO:01000814
ENVO:00000383	RO:0002131	ENVO:01000814
ENVO:00002134	RO:0002131	ENVO:01000814
ENVO:02000186	RO:0002131	ENVO:01000814
ENVO:00005749	RO:0002131	ENVO:01000814
ENVO:06105275	RO:0002131	ENVO:01000814
ENVO:00005795	RO:0002131	ENVO:01000814
ENVO:00005768	RO:0002131	ENVO:01000814
ENVO:01000776	RO:0002131	ENVO:01000814
ENVO:03600063	RO:0002131	ENVO:01000814
ENVO:01001528	RO:0002131	ENVO:01000814
ENVO:02000108	RO:0002131	ENVO:01000814
ENVO:00002118	RO:0002131	ENVO:01000814
ENVO:01001547	RO:0002131	ENVO:01000814
ENVO:01001847	RO:0002131	ENVO:01000814
ENVO:00002203	RO:0002131	ENVO:01000814
ENVO:00000309	RO:0002131	ENVO:01000814
ENVO:00000460	RO:0002131	ENVO:01000814
ENVO:00000506	RO:0002131	ENVO:01000814
ENVO:01001177	RO:0002131	ENVO:01000814
ENVO:00000480	RO:0002131	ENVO:01000814
ENVO:00002254	RO:0002131	ENVO:01000814
ENVO:00000463	RO:0002131	ENVO:01000814
ENVO:01001517	RO:0002131	ENVO:01000814
ENVO:01000331	RO:0002131	ENVO:01000814
ENVO:01000490	RO:0002131	ENVO:01000814
ENVO:00000400	RO:0002131	ENVO:01000814
ENVO:01000777	RO:0002131	ENVO:01000814
ENVO:00000546	RO:0002131	ENVO:01000814
ENVO:00000171	RO:0002131	ENVO:01000814
ENVO:00002247	RO:0002131	ENVO:01000814
ENVO:01000129	RO:0002131	ENVO:01000814
ENVO:00002244	RO:0002131	ENVO:01000814
ENVO:00005757	RO:0002131	ENVO:01000814
ENVO:03000000	RO:0002131	ENVO:01000814
ENVO:01000491	RO:0002131	ENVO:01000814
ENVO:00000326	RO:0002131	ENVO:01000814
ENVO:03000002	RO:0002131	ENVO:01000814
ENVO:03000137	RO:0002131	ENVO:01000814
ENVO:00005750	RO:0002131	ENVO:01000814
ENVO:00000243	RO:0002131	ENVO:01000814
ENVO:00000328	RO:0002131	ENVO:01000814
ENVO:00005766	RO:0002131	ENVO:01000814
ENVO:00000080	RO:0002131	ENVO:01000814
ENVO:00000510	RO:0002131	ENVO:01000814
ENVO:01000294	RO:0002131	ENVO:01000814
ENVO:01000334	RO:0002131	ENVO:01000814
ENVO:00005761	RO:0002131	ENVO:01000814
ENVO:03000110	RO:0002131	ENVO:01000814
ENVO:00000091	RO:0002131	ENVO:01000814
ENVO:01001388	RO:0002131	ENVO:01000814
ENVO:01000500	RO:0002131	ENVO:01000814
ENVO:01001111	RO:0002131	ENVO:01000814
ENVO:00005784	RO:0002131	ENVO:01000814
ENVO:01000979	RO:0002131	ENVO:01000814
ENVO:01001891	RO:0002131	ENVO:01000814
ENVO:03000015	RO:0002131	ENVO:01000814
ENVO:03600036	RO:0002131	ENVO:01000814
ENVO:00002252	RO:0002131	ENVO:01000814
ENVO:01000646	RO:0002131	ENVO:01000814
ENVO:01001524	RO:0002131	ENVO:01000814
ENVO:01000135	RO:0002131	ENVO:01000814
ENVO:00000418	RO:0002131	ENVO:01000814
ENVO:03000113	RO:0002131	ENVO:01000814
ENVO:01000366	RO:0002131	ENVO:01000814
ENVO:00000459	RO:0002131	ENVO:01000814
ENVO:01001651	RO:0002131	ENVO:01000814
ENVO:01001821	RO:0002131	ENVO:01000814
ENVO:00005777	RO:0002131	ENVO:01000814
ENVO:01000945	RO:0002131	ENVO:01000814
ENVO:00002155	RO:0002131	ENVO:01000814
ENVO:06105006	RO:0002131	ENVO:01000814
ENVO:01000255	RO:0002131	ENVO:01000814
ENVO:00000146	RO:0002131	ENVO:01000814
ENVO:00000407	RO:0002131	ENVO:01000814
ENVO:01001687	RO:0002131	ENVO:01000814
ENVO:01000446	RO:0002131	ENVO:01000814
ENVO:00000519	RO:0002131	ENVO:01000814
ENVO:00000245	RO:0002131	ENVO:01000814
ENVO:00000185	RO:0002131	ENVO:01000814
ENVO:01000995	RO:0002131	ENVO:01000814
ENVO:00002181	RO:0002131	ENVO:01000814
ENVO:00005765	RO:0002131	ENVO:01000814
ENVO:06105102	RO:0002131	ENVO:01000814
ENVO:00000477	RO:0002131	ENVO:01000814
ENVO:01000844	RO:0002131	ENVO:01000814
ENVO:01001894	RO:0002131	ENVO:01000814
ENVO:00000502	RO:0002131	ENVO:01000814
ENVO:00002226	RO:0002131	ENVO:01000814
ENVO:01000361	RO:0002131	ENVO:01000814
ENVO:01000190	RO:0002131	ENVO:01000814
ENVO:00002128	RO:0002131	ENVO:01000814
ENVO:00000084	RO:0002131	ENVO:01000814
ENVO:00000235	RO:0002131	ENVO:01000814
ENVO:03400009	RO:0002131	ENVO:01000814
ENVO:02000102	RO:0002131	ENVO:01000814
ENVO:03600083	RO:0002131	ENVO:01000814
ENVO:00000508	RO:0002131	ENVO:01000814
ENVO:00000057	RO:0002131	ENVO:01000814
ENVO:00000271	RO:0002131	ENVO:01000814
ENVO:00003089	RO:0002131	ENVO:01000814
ENVO:00000174	RO:0002131	ENVO:01000814
ENVO:00000439	RO:0002131	ENVO:01000814
ENVO:00002236	RO:0002131	ENVO:01000814
ENVO:01000330	RO:0002131	ENVO:01000814
ENVO:00000139	RO:0002131	ENVO:01000814
ENVO:01000112	RO:0002131	ENVO:01000814
ENVO:00000509	RO:0002131	ENVO:01000814
ENVO:01001354	RO:0002131	ENVO:01000814
ENVO:00000252	RO:0002131	ENVO:01000814
ENVO:00000537	RO:0002131	ENVO:01000814
ENVO:00000548	RO:0002131	ENVO:01000814
ENVO:00000151	RO:0002131	ENVO:01000814
ENVO:00000527	RO:0002131	ENVO:01000814
ENVO:00003081	RO:0002131	ENVO:01000814
ENVO:00002147	RO:0002131	ENVO:01000814
ENVO:00005788	RO:0002131	ENVO:01000814
ENVO:00000142	RO:0002131	ENVO:01000814
ENVO:00000392	RO:0002131	ENVO:01000814
ENVO:01001463	RO:0002131	ENVO:01000814
ENVO:01000737	RO:0002131	ENVO:01000814
ENVO:00000308	RO:0002131	ENVO:01000814
ENVO:01001781	RO:0002131	ENVO:01000814
ENVO:00000253	RO:0002131	ENVO:01000814
ENVO:00003082	RO:0002131	ENVO:01000814
ENVO:06105205	RO:0002131	ENVO:01000814
ENVO:00002262	RO:0002131	ENVO:01000814
ENVO:01000846	RO:0002131	ENVO:01000814
ENVO:00000237	RO:0002131	ENVO:01000814
ENVO:00000085	RO:0002131	ENVO:01000814
ENVO:00000520	RO:0002131	ENVO:01000814
ENVO:00000189	RO:0002131	ENVO:01000814
ENVO:01000319	RO:0002131	ENVO:01000814
ENVO:00000396	RO:0002131	ENVO:01000814
ENVO:01000362	RO:0002131	ENVO:01000814
ENVO:00003092	RO:0002131	ENVO:01000814
ENVO:01000820	RO:0002131	ENVO:01000814
ENVO:03000066	RO:0002131	ENVO:01000814
ENVO:01001872	RO:0002131	ENVO:01000814
ENVO:01000116	RO:0002131	ENVO:01000814
ENVO:00005756	RO:0002131	ENVO:01000814
ENVO:00000255	RO:0002131	ENVO:01000814
ENVO:01001282	RO:0002131	ENVO:01000814
ENVO:00003088	RO:0002131	ENVO:01000814
ENVO:01001364	RO:0002131	ENVO:01000814
ENVO:01000910	RO:0002131	ENVO:01000814
ENVO:01001426	RO:0002131	ENVO:01000814
ENVO:00000027	RO:0002131	ENVO:01000814
ENVO:00005770	RO:0002131	ENVO:01000814
ENVO:02000153	RO:0002131	ENVO:01000814
ENVO:00000382	RO:0002131	ENVO:01000814
ENVO:06105010	RO:0002131	ENVO:01000814
ENVO:01001036	RO:0002131	ENVO:01000814
ENVO:00000241	RO:0002131	ENVO:01000814
ENVO:01001464	RO:0002131	ENVO:01000814
ENVO:01003003	RO:0002131	ENVO:01000814
ENVO:01001512	RO:0002131	ENVO:01000814
ENVO:01000120	RO:0002131	ENVO:01000814
ENVO:00000263	RO:0002131	ENVO:01000814
ENVO:01000521	RO:0002131	ENVO:01000814
ENVO:00000231	RO:0002131	ENVO:01000814
ENVO:03000068	RO:0002131	ENVO:01000814
ENVO:01001285	RO:0002131	ENVO:01000814
ENVO:00000413	RO:0002131	ENVO:01000814
ENVO:01001286	RO:0002131	ENVO:01000814
ENVO:01001335	RO:0002131	ENVO:01000814
ENVO:00005762	RO:0002131	ENVO:01000814
ENVO:00002160	RO:0002131	ENVO:01000814
ENVO:00000286	RO:0002131	ENVO:01000814
ENVO:01000734	RO:0002131	ENVO:01000814
ENVO:00000335	RO:0002131	ENVO:01000814
ENVO:06105008	RO:0002131	ENVO:01000814
ENVO:00003084	RO:0002131	ENVO:01000814
ENVO:01000499	RO:0002131	ENVO:01000814
ENVO:00000419	RO:0002131	ENVO:01000814
ENVO:01000263	RO:0002131	ENVO:01000814
ENVO:01001508	RO:0002131	ENVO:01000814
ENVO:00000384	RO:0002131	ENVO:01000814
ENVO:03600090	RO:0002131	ENVO:01000814
ENVO:0010163	RO:0002131	ENVO:01000814
ENVO:01000505	RO:0002131	ENVO:01000814
ENVO:00000090	RO:0002131	ENVO:01000814
ENVO:00000242	RO:0002131	ENVO:01000814
ENVO:01001453	RO:0002131	ENVO:01000814
ENVO:00000223	RO:0002131	ENVO:01000814
ENVO:01001849	RO:0002131	ENVO:01000814
ENVO:00000543	RO:0002131	ENVO:01000814
ENVO:00000552	RO:0002131	ENVO:01000814
ENVO:01000293	RO:0002131	ENVO:01000814
ENVO:00000424	RO:0002131	ENVO:01000814
ENVO:00000434	RO:0002131	ENVO:01000814
ENVO:01001396	RO:0002131	ENVO:01000814
ENVO:00000278	RO:0002131	ENVO:01000814
ENVO:00002138	RO:0002131	ENVO:01000814
ENVO:00000522	RO:0002131	ENVO:01000814
ENVO:00000031	RO:0002131	ENVO:01000814
ENVO:01001089	RO:0002131	ENVO:01000814
ENVO:00001998	RO:0002131	ENVO:01000814
ENVO:00000281	RO:0002131	ENVO:01000814
ENVO:01001539	RO:0002131	ENVO:01000814
ENVO:00000893	RO:0002131	ENVO:01000814
ENVO:00000485	RO:0002131	ENVO:01000814
ENVO:00002120	RO:0002131	ENVO:01000814
ENVO:00000289	RO:0002131	ENVO:01000814
ENVO:00009726	RO:0002131	ENVO:01000814
ENVO:01001665	RO:0002131	ENVO:01000814
ENVO:00002255	RO:0002131	ENVO:01000814
ENVO:00000344	RO:0002131	ENVO:01000814
ENVO:00000512	RO:0002131	ENVO:01000814
ENVO:00000302	RO:0002131	ENVO:01000814
ENVO:01001506	RO:0002131	ENVO:01000814
ENVO:01000113	RO:0002131	ENVO:01000814
ENVO:06105279	RO:0002131	ENVO:01000814
ENVO:01000667	RO:0002131	ENVO:01000814
ENVO:01000735	RO:0002131	ENVO:01000814
ENVO:00002242	RO:0002131	ENVO:01000814
ENVO:06105277	RO:0002131	ENVO:01000814
ENVO:00000176	RO:0002131	ENVO:01000814
ENVO:01000017	RO:0002131	ENVO:01000814
ENVO:01001345	RO:0002131	ENVO:01000814
ENVO:01001895	RO:0002131	ENVO:01000814
ENVO:00000315	RO:0002131	ENVO:01000814
ENVO:00000567	RO:0002131	ENVO:01000814
ENVO:03510008	RO:0002131	ENVO:01000814
ENVO:06105105	RO:0002131	ENVO:01000814
ENVO:00000481	RO:0002131	ENVO:01000814
ENVO:01001520	RO:0002131	ENVO:01000814
ENVO:01001288	RO:0002131	ENVO:01000814
ENVO:00003094	RO:0002131	ENVO:01000814
ENVO:00000092	RO:0002131	ENVO:01000814
ENVO:06105266	RO:0002131	ENVO:01000814
ENVO:01001135	RO:0002131	ENVO:01000814
ENVO:01000296	RO:0002131	ENVO:01000814
ENVO:00002245	RO:0002131	ENVO:01000814
ENVO:01000110	RO:0002131	ENVO:01000814
ENVO:00000416	RO:0002131	ENVO:01000814
ENVO:00005760	RO:0002131	ENVO:01000814
ENVO:01000429	RO:0002131	ENVO:01000814
ENVO:01001850	RO:0002131	ENVO:01000814
ENVO:00000545	RO:0002131	ENVO:01000814
ENVO:00002202	RO:0002131	ENVO:01000814
ENVO:00005743	RO:0002131	ENVO:01000814
ENVO:00000440	RO:0002131	ENVO:01000814
ENVO:03600068	RO:0002131	ENVO:01000814
ENVO:01000449	RO:0002131	ENVO:01000814
ENVO:03000116	RO:0002131	ENVO:01000814
ENVO:01001522	RO:0002131	ENVO:01000814
ENVO:00002119	RO:0002131	ENVO:01000814
ENVO:00005759	RO:0002131	ENVO:01000814
ENVO:00000305	RO:0002131	ENVO:01000814
ENVO:00002235	RO:0002131	ENVO:01000814
ENVO:01001507	RO:0002131	ENVO:01000814
ENVO:01001376	RO:0002131	ENVO:01000814
ENVO:00000236	RO:0002131	ENVO:01000814
ENVO:00005769	RO:0002131	ENVO:01000814
ENVO:03600039	RO:0002131	ENVO:01000814
ENVO:00000187	RO:0002131	ENVO:01000814
ENVO:00000353	RO:0002131	ENVO:01000814
ENVO:01000963	RO:0002131	ENVO:01000814
ENVO:01001283	RO:0002131	ENVO:01000814
ENVO:00000399	RO:0002131	ENVO:01000814
ENVO:01001181	RO:0002131	ENVO:01000814
ENVO:01001423	RO:0002131	ENVO:01000814
ENVO:01000654	RO:0002131	ENVO:01000814
ENVO:00000247	RO:0002131	ENVO:01000814
ENVO:00002248	RO:0002131	ENVO:01000814
ENVO:01001357	RO:0002131	ENVO:01000814
ENVO:01000450	RO:0002131	ENVO:01000814
ENVO:03600030	RO:0002131	ENVO:01000814
ENVO:01000117	RO:0002131	ENVO:01000814
ENVO:01001870	RO:0002131	ENVO:01000814
ENVO:00002049	RO:0002131	ENVO:01000814
ENVO:00000538	RO:0002131	ENVO:01000814
ENVO:01000523	RO:0002131	ENVO:01000814
ENVO:01000181	RO:0002131	ENVO:01000814
ENVO:01001537	RO:0002131	ENVO:01000814
ENVO:01000512	RO:0002131	ENVO:01000814
ENVO:00000482	RO:0002131	ENVO:01000814
ENVO:00000254	RO:0002131	ENVO:01000814
ENVO:02000106	RO:0002131	ENVO:01000814
ENVO:00002182	RO:0002131	ENVO:01000814
ENVO:01001845	RO:0002131	ENVO:01000814
ENVO:00000013	RO:0002131	ENVO:01000814
ENVO:00000186	RO:0002131	ENVO:01000814
ENVO:01000443	RO:0002131	ENVO:01000814
ENVO:00000283	RO:0002131	ENVO:01000814
ENVO:01000360	RO:0002131	ENVO:01000814
ENVO:01001527	RO:0002131	ENVO:01000814
ENVO:01001898	RO:0002131	ENVO:01000814
ENVO:01000136	RO:0002131	ENVO:01000814
ENVO:01001540	RO:0002131	ENVO:01000814
ENVO:01000944	RO:0002131	ENVO:01000814
ENVO:00005781	RO:0002131	ENVO:01000814
ENVO:00000406	RO:0002131	ENVO:01000814
ENVO:00002268	RO:0002131	ENVO:01000814
ENVO:1000750	RO:0002131	ENVO:01000814
ENVO:01000127	RO:0002131	ENVO:01000814
ENVO:00000099	RO:0002131	ENVO:01000814
ENVO:00005799	RO:0002131	ENVO:01000814
ENVO:00002234	RO:0002131	ENVO:01000814
ENVO:01001490	RO:0002131	ENVO:01000814
ENVO:00000054	RO:0002131	ENVO:01000814
ENVO:00003090	RO:0002131	ENVO:01000814
ENVO:00000504	RO:0002131	ENVO:01000814
ENVO:00000473	RO:0002131	ENVO:01000814
ENVO:00002209	RO:0002131	ENVO:01000814
ENVO:00000334	RO:0002131	ENVO:01000814
ENVO:03600034	RO:0002131	ENVO:01000814
ENVO:00000195	RO:0002131	ENVO:01000814
ENVO:01001311	RO:0002131	ENVO:01000814
ENVO:01001455	RO:0002131	ENVO:01000814
ENVO:00000433	RO:0002131	ENVO:01000814
ENVO:01000332	RO:0002131	ENVO:01000814
ENVO:01000369	RO:0002131	ENVO:01000814
ENVO:00002127	RO:0002131	ENVO:01000814
ENVO:00000531	RO:0002131	ENVO:01000814
ENVO:00000141	RO:0002131	ENVO:01000814
ENVO:00000498	RO:0002131	ENVO:01000814
ENVO:02000045	RO:0002131	ENVO:01000814
ENVO:00002238	RO:0002131	ENVO:01000814
ENVO:01001893	RO:0002131	ENVO:01000814
ENVO:01000359	RO:0002131	ENVO:01000814
ENVO:02000101	RO:0002131	ENVO:01000814
ENVO:00000096	RO:0002131	ENVO:01000814
ENVO:00000244	RO:0002131	ENVO:01000814
ENVO:01001531	RO:0002131	ENVO:01000814
ENVO:01000486	RO:0002131	ENVO:01000814
ENVO:01000532	RO:0002131	ENVO:01000814
ENVO:00000436	RO:0002131	ENVO:01000814
ENVO:00002982	RO:0002131	ENVO:01000814
ENVO:01001489	RO:0002131	ENVO:01000814
ENVO:02000107	RO:0002131	ENVO:01000814
ENVO:00000250	RO:0002131	ENVO:01000814
ENVO:03000114	RO:0002131	ENVO:01000814
ENVO:00002143	RO:0002131	ENVO:01000814
ENVO:00000457	RO:0002131	ENVO:01000814
ENVO:00000081	RO:0002131	ENVO:01000814
ENVO:00000336	RO:0002131	ENVO:01000814
ENVO:00005774	RO:0002131	ENVO:01000814
ENVO:00002253	RO:0002131	ENVO:01000814
ENVO:00000082	RO:0002131	ENVO:01000814
ENVO:01001088	RO:0002131	ENVO:01000814
ENVO:00000184	RO:0002131	ENVO:01000814
ENVO:01001467	RO:0002131	ENVO:01000814
ENVO:00000277	RO:0002131	ENVO:01000814
ENVO:01000489	RO:0002131	ENVO:01000814
ENVO:00002258	RO:0002131	ENVO:01000814
ENVO:00000342	RO:0002131	ENVO:01000814
ENVO:01000924	RO:0002131	ENVO:01000814
ENVO:06105272	RO:0002131	ENVO:01000814
ENVO:00000513	RO:0002131	ENVO:01000814
ENVO:03600011	RO:0002131	ENVO:01000814
ENVO:01000645	RO:0002131	ENVO:01000814
ENVO:00000001	RO:0002131	ENVO:01000814
ENVO:01001535	RO:0002131	ENVO:01000814
ENVO:01000405	RO:0002131	ENVO:01000814
ENVO:01001614	RO:0002131	ENVO:01000814
ENVO:01001582	RO:0002131	ENVO:01000814
ENVO:01000668	RO:0002131	ENVO:01000814
ENVO:01001337	RO:0002131	ENVO:01000814
ENVO:01001888	RO:0002131	ENVO:01000814
ENVO:02000151	RO:0002131	ENVO:01000814
ENVO:01000082	RO:0002131	ENVO:01000814
ENVO:00002260	RO:0002131	ENVO:01000814
ENVO:01000842	RO:0002131	ENVO:01000814
ENVO:00002035	RO:0002131	ENVO:01000814
ENVO:01000132	RO:0002131	ENVO:01000814
ENVO:01001525	RO:0002131	ENVO:01000814
ENVO:1000751	RO:0002131	ENVO:01000814
ENVO:01001882	RO:0002131	ENVO:01000814
ENVO:00002179	RO:0002131	ENVO:01000814
ENVO:03000076	RO:0002131	ENVO:01000814
ENVO:01001379	RO:0002131	ENVO:01000814
ENVO:00000127	RO:0002131	ENVO:01000814
ENVO:00000178	RO:0002131	ENVO:01000814
ENVO:00000205	RO:0002131	ENVO:01000814
ENVO:00000331	RO:0002131	ENVO:01000814
ENVO:00012411	RO:0002131	ENVO:01000814
ENVO:00000390	RO:0002131	ENVO:01000814
ENVO:00002139	RO:0002131	ENVO:01000814
ENVO:00005771	RO:0002131	ENVO:01000814
ENVO:01001461	RO:0002131	ENVO:01000814
ENVO:00000350	RO:0002131	ENVO:01000814
ENVO:01001885	RO:0002131	ENVO:01000814
ENVO:00000287	RO:0002131	ENVO:01000814
ENVO:01000632	RO:0002131	ENVO:01000814
ENVO:00000368	RO:0002131	ENVO:01000814
ENVO:00002148	RO:0002131	ENVO:01000814
ENVO:01001871	RO:0002131	ENVO:01000814
ENVO:00000179	RO:0002131	ENVO:01000814
ENVO:01001462	RO:0002131	ENVO:01000814
ENVO:02000152	RO:0002131	ENVO:01000814
ENVO:00000514	RO:0002131	ENVO:01000814
ENVO:00002133	RO:0002131	ENVO:01000814
ENVO:00000398	RO:0002131	ENVO:01000814
ENVO:00002241	RO:0002131	ENVO:01000814
ENVO:01000121	RO:0002131	ENVO:01000814
ENVO:00000180	RO:0002131	ENVO:01000814
ENVO:00005744	RO:0002131	ENVO:01000814
ENVO:00000249	RO:0002131	ENVO:01000814
ENVO:03000112	RO:0002131	ENVO:01000814
ENVO:03600073	RO:0002131	ENVO:01000814
ENVO:00002122	RO:0002131	ENVO:01000814
ENVO:00000410	RO:0002131	ENVO:01000814
ENVO:00000026	RO:0002131	ENVO:01000814
ENVO:0010162	RO:0002131	ENVO:01000814
ENVO:00005802	RO:0002131	ENVO:01000814
ENVO:03510036	RO:0002131	ENVO:01000814
ENVO:00012408	RO:0002131	ENVO:01000814
ENVO:00000312	RO:0002131	ENVO:01000814
ENVO:01000812	RO:0002131	ENVO:01000814
ENVO:01001509	RO:0002131	ENVO:01000814
ENVO:00000464	RO:0002131	ENVO:01000814
ENVO:00000403	RO:0002131	ENVO:01000814
ENVO:00005740	RO:0002131	ENVO:01000814
ENVO:00000414	RO:0002131	ENVO:01000814
ENVO:04000014	RO:0002131	ENVO:01000814
ENVO:01000980	RO:0002131	ENVO:01000814
ENVO:00000276	RO:0002131	ENVO:01000814
ENVO:01000151	RO:0002131	ENVO:01000814
ENVO:01001648	RO:0002131	ENVO:01000814
ENVO:01001097	RO:0002131	ENVO:01000814
ENVO:00002114	RO:0002131	ENVO:01000814
ENVO:03400016	RO:0002131	ENVO:01000814
ENVO:01001543	RO:0002131	ENVO:01000814
ENVO:01001012	RO:0002131	ENVO:01000814
ENVO:00000089	RO:0002131	ENVO:01000814
ENVO:00000071	RO:0002131	ENVO:01000814
ENVO:00000196	RO:0002131	ENVO:01000814
ENVO:00000351	RO:0002131	ENVO:01000814
ENVO:00000259	RO:0002131	ENVO:01000814
ENVO:01003002	RO:0002131	ENVO:01000814
ENVO:01000635	RO:0002131	ENVO:01000814
ENVO:03000089	RO:0002131	ENVO:01000814
ENVO:01000439	RO:0002131	ENVO:01000814
ENVO:03000065	RO:0002131	ENVO:01000814
ENVO:00002237	RO:0002131	ENVO:01000814
ENVO:00005775	RO:0002131	ENVO:01000814
ENVO:01000001	RO:0002131	ENVO:01000814
ENVO:01000365	RO:0002131	ENVO:01000814
ENVO:00000544	RO:0002131	ENVO:01000814
ENVO:01000731	RO:0002131	ENVO:01000814
ENVO:00000238	RO:0002131	ENVO:01000814
ENVO:01000160	RO:0002131	ENVO:01000814
ENVO:00005782	RO:0002131	ENVO:01000814
ENVO:01001460	RO:0002131	ENVO:01000814
ENVO:00000524	RO:0002131	ENVO:01000814
ENVO:00002274	RO:0002131	ENVO:01000814
ENVO:01000838	RO:0002131	ENVO:01000814
ENVO:00002230	RO:0002131	ENVO:01000814
ENVO:01000415	RO:0002131	ENVO:01000814
ENVO:01001390	RO:0002131	ENVO:01000814
ENVO:01001028	RO:0002131	ENVO:01000814
ENVO:01001541	RO:0002131	ENVO:01000814
ENVO:01001519	RO:0002131	ENVO:01000814
ENVO:01000329	RO:0002131	ENVO:01000814
ENVO:01000650	RO:0002131	ENVO:01000814
ENVO:00002231	RO:0002131	ENVO:01000814
ENVO:00000044	RO:0002131	ENVO:01000814
ENVO:01001071	RO:0002131	ENVO:01000814
ENVO:01000495	RO:0002131	ENVO:01000814
ENVO:00005741	RO:0002131	ENVO:01000814
ENVO:01000002	RO:0002131	ENVO:01000814
ENVO:00000530	RO:0002131	ENVO:01000814
ENVO:01000754	RO:0002131	ENVO:01000814
ENVO:03400015	RO:0002131	ENVO:01000814
ENVO:01000440	RO:0002131	ENVO:01000814
ENVO:00005773	RO:0002131	ENVO:01000814
ENVO:02000003	RO:0002131	ENVO:01000814
ENVO:00000404	RO:0002131	ENVO:01000814
ENVO:01001408	RO:0002131	ENVO:01000814
ENVO:06105110	RO:0002131	ENVO:01000814
ENVO:00000321	RO:0002131	ENVO:01000814
ENVO:01001638	RO:0002131	ENVO:01000814
ENVO:00000529	RO:0002131	ENVO:01000814
ENVO:01000672	RO:0002131	ENVO:01000814
ENVO:00002233	RO:0002131	ENVO:01000814
ENVO:01000522	RO:0002131	ENVO:01000814
ENVO:01000736	RO:0002131	ENVO:01000814
ENVO:01000525	RO:0002131	ENVO:01000814
ENVO:01000747	RO:0002131	ENVO:01000814
ENVO:01000327	RO:0002131	ENVO:01000814
ENVO:01001459	RO:0002131	ENVO:01000814
